118.000133733
~~~~~~~~~~~~~~~~~~~ 0 ~~~~~~~~~~~~~~~~~~~
0 3 True
61440 3 True
59396 0 False
154080 3 True
59400 0 True
26636 4 False
174716 1 False
105840 1 True
175196 2 False
91676 3 False
125276 2 False
83996 4 False
84000 4 True
150236 2 False
109916 2 False
74880 3 True
110636 3 False
159836 2 False
172080 0 True
47156 1 False
173516 1 False
47160 2 True
117596 0 False
45116 1 False
159716 1 False
174956 1 False
45120 2 True
124800 1 True
77516 1 False
43076 3 False
43080 0 True
88076 0 False
71756 1 False
149760 3 True
71760 1 True
128756 4 False
119516 1 False
161880 3 True
107876 1 False
174720 1 True
19916 3 False
106320 0 True
157796 1 False
150480 3 True
157800 2 True
112316 1 False
32876 3 False
178676 2 False
32880 3 True
4556 3 False
153716 3 False
108240 3 True
153720 0 True
59516 0 False
59520 0 True
81600 2 True
90476 3 False
128876 1 False
24716 2 False
147600 2 True
82076 2 False
118556 1 False
82080 2 True
90480 3 True
169676 1 False
113996 1 False
175200 4 True
13440 0 True
47276 2 False
47280 3 True
45236 2 False
159720 2 True
38400 3 True
45240 3 True
103796 3 False
43196 0 False
43200 1 True
99360 4 True
102596 3 False
102600 0 True
62156 3 False
69836 3 False
88320 2 True
154436 3 False
8400 2 True
103800 0 True
19920 2 True
140156 3 False
129240 1 True
113280 2 True
96476 4 False
127200 3 True
16080 2 True
104640 2 True
155876 1 False
178680 3 True
138240 3 True
155880 2 True
9596 2 False
30956 2 False
76796 4 False
30960 2 True
163200 2 True
151796 3 False
151800 0 True
101756 1 False
119036 1 False
149996 0 False
26880 3 True
71040 1 True
83036 3 False
119760 3 True
126716 3 False
172076 1 False
84236 4 False
176400 3 True
152280 3 True
113516 3 False
49436 3 False
176636 3 False
158160 0 True
49440 2 True
47396 3 False
163796 0 False
88796 2 False
45356 3 False
165960 1 True
115920 3 True
168240 1 True
43316 1 False
43320 2 True
108596 1 False
41276 3 False
102720 1 True
150240 3 True
1920 0 True
136556 2 False
162116 0 False
162120 1 True
97676 4 False
67916 2 False
6480 0 True
108600 2 True
127196 4 False
177596 3 False
107996 2 False
158040 3 True
163556 2 False
33116 3 False
125280 4 True
163316 2 False
153956 1 False
157680 1 True
76800 1 True
153960 2 True
167996 0 False
29036 0 False
79436 3 False
169440 1 True
29040 0 True
163560 1 True
101760 3 True
108716 2 False
113520 2 True
149880 0 True
121196 3 False
176396 2 False
117116 1 False
126720 4 True
24960 3 True
12240 2 True
146156 2 False
53996 0 False
151680 3 True
154560 1 True
82316 2 False
171116 3 False
176640 4 True
161516 0 False
104516 0 False
112320 2 True
78236 3 False
78240 0 True
23280 2 True
173640 1 True
62876 2 False
43436 2 False
43440 3 True
104520 1 True
102836 1 False
102840 2 True
113396 2 False
89760 2 True
162236 1 False
162240 2 True
32160 2 True
178800 2 True
129476 2 False
121676 2 False
10316 0 False
65996 3 False
66000 2 True
113400 3 True
111720 2 True
31196 2 False
123360 1 True
10320 2 True
172796 0 False
152036 1 False
123600 3 True
15360 3 True
152040 2 True
65276 0 False
27116 3 False
27120 3 True
121200 2 True
40320 3 True
55796 2 False
150720 1 True
55800 3 True
23036 0 False
65280 3 True
143996 2 False
23040 2 True
19200 3 True
165596 1 False
84716 3 False
150600 0 True
171596 2 False
104876 3 False
90240 3 True
80396 0 False
115676 1 False
80400 3 True
177240 1 True
115200 1 True
76316 0 False
134636 1 False
157916 2 False
76320 4 True
140160 2 True
43556 3 False
177120 4 True
152640 2 True
78716 0 False
102956 2 False
165120 1 True
102960 3 True
162356 2 False
129596 3 False
169796 3 False
37440 2 True
128636 3 False
158276 0 False
171356 2 False
158280 1 True
30476 0 False
2636 0 False
64080 0 True
163920 2 True
154196 3 False
171600 1 True
111716 1 False
29276 0 False
110156 3 False
177356 1 False
150116 1 False
150120 2 True
146876 2 False
25196 3 False
25200 3 True
98396 4 False
53876 3 False
53880 0 True
112076 3 False
21116 2 False
84720 3 True
3840 3 True
21120 0 True
24000 2 True
104156 2 False
109676 0 False
170876 1 False
173520 3 True
129116 3 False
160196 0 False
74396 2 False
74400 0 True
109680 1 True
78720 3 True
103076 3 False
91200 3 True
87836 0 False
103680 3 True
101040 1 True
129480 3 True
151916 0 False
160436 2 False
107636 3 False
128640 4 True
158396 1 False
142796 0 False
96960 4 True
87840 0 True
123356 1 False
153600 3 True
35276 3 False
716 3 False
720 2 True
107640 0 True
178560 2 True
171120 2 True
110160 0 True
157556 3 False
27356 3 False
119520 1 True
35280 2 True
128880 2 True
56036 2 False
142076 2 False
56040 1 True
74876 0 False
23276 2 False
54000 1 True
156240 3 True
51956 3 False
91680 3 True
51960 0 True
19196 2 False
93596 3 False
49920 3 True
28800 0 True
123596 1 False
176876 1 False
129120 4 True
148556 2 False
74516 0 False
114000 2 True
80156 3 False
74520 0 True
72476 1 False
72480 0 True
179040 0 True
17280 0 True
154440 0 True
106076 2 False
36476 0 False
99116 4 False
119756 1 False
158516 2 False
158520 3 True
112436 2 False
33600 3 True
86636 0 False
123716 3 False
92160 0 True
123720 1 True
86156 3 False
60236 0 False
111596 0 False
60240 2 True
117120 1 True
150356 3 False
167036 1 False
134400 1 True
129600 1 True
105956 1 False
25436 3 False
125040 2 True
142080 0 True
149036 2 False
56160 0 True
54116 1 False
80636 3 False
54120 2 True
159596 0 False
167040 1 True
52076 0 False
173276 1 False
52080 1 True
105960 2 True
50036 3 False
50040 0 True
17276 2 False
130556 1 False
48000 3 True
95040 2 True
148560 0 True
88556 2 False
74636 0 False
80160 0 True
74640 0 True
127436 3 False
72596 0 False
72600 0 True
108356 3 False
70556 0 False
70560 0 True
88560 2 True
143516 3 False
177476 2 False
35996 2 False
97196 4 False
108360 0 True
175440 2 True
161996 3 False
121680 1 True
86640 0 True
5760 0 True
154556 0 False
31680 2 True
36000 0 True
177000 3 True
152516 0 False
111600 1 True
30720 2 True
152520 1 True
14156 0 False
58316 3 False
174960 2 True
58320 2 True
155996 2 False
55680 2 True
56276 0 False
56280 1 True
54236 2 False
80640 2 True
113756 1 False
14160 0 True
52196 1 False
52200 2 True
7676 0 False
105600 3 True
50156 0 False
168476 1 False
50160 1 True
125036 1 False
48116 3 False
130560 0 True
48120 0 True
77520 3 True
62160 2 True
69116 0 False
46080 3 True
53760 3 True
155520 3 True
74756 0 False
74760 0 True
94076 2 False
72716 0 False
72720 0 True
70676 0 False
159476 3 False
70680 0 True
68636 2 False
68640 0 True
108720 3 True
118080 0 True
75596 3 False
56156 1 False
162000 0 True
168956 1 False
93600 2 True
154676 1 False
154680 2 True
152636 1 False
152396 3 False
118560 1 True
29760 0 True
117600 0 True
119876 3 False
119880 1 True
65036 0 False
143520 2 True
56396 1 False
56400 2 True
152760 3 True
177236 4 False
168480 1 True
54360 3 True
176996 2 False
179156 0 False
52316 2 False
107036 0 False
113760 0 True
126480 3 True
50276 1 False
153836 0 False
169436 1 False
50280 2 True
104636 1 False
48236 0 False
127440 3 True
48240 1 True
161640 2 True
46196 3 False
150000 1 True
156956 3 False
46200 0 True
160200 1 True
13436 2 False
44160 3 True
89280 2 True
72836 0 False
72840 0 True
82796 3 False
70796 0 False
159480 0 True
119040 1 True
70800 0 True
159960 3 True
68756 0 False
178916 2 False
169800 1 True
121436 2 False
68760 0 True
66716 2 False
66720 0 True
82800 3 True
168960 1 True
60956 2 False
154796 2 False
107516 2 False
92876 0 False
154800 3 True
152756 2 False
125520 2 True
111476 3 False
150716 0 False
27840 3 True
60960 0 True
154320 3 True
148676 0 False
157436 2 False
148680 0 True
8396 3 False
159600 1 True
54476 3 False
168000 0 True
54480 0 True
111480 0 True
112080 0 True
113876 0 False
107040 2 True
52440 3 True
50396 2 False
126476 2 False
173280 1 True
69840 0 True
48356 1 False
132716 0 False
48360 2 True
1916 2 False
46316 0 False
156960 2 True
46320 1 True
44276 3 False
160076 3 False
7680 3 True
44280 0 True
129236 4 False
72956 0 False
42240 3 True
32640 3 True
70916 0 False
70920 0 True
118316 0 False
151920 1 True
68876 0 False
178920 1 True
68880 0 True
113880 1 True
165600 1 True
66836 0 False
66840 0 True
163440 2 True
82560 3 True
34076 3 False
34080 3 True
154916 3 False
107520 3 True
150596 3 False
81116 2 False
122156 1 False
122160 0 True
132480 0 True
150836 1 False
144960 2 True
71036 0 False
116036 3 False
157676 0 False
118076 0 False
157440 3 True
164396 2 False
25920 4 True
54596 0 False
95996 2 False
146640 2 True
54600 1 True
59276 0 False
52556 3 False
177480 3 True
52560 0 True
120956 1 False
50520 3 True
109796 1 False
48476 2 False
145916 2 False
171360 2 True
46436 1 False
46440 2 True
160316 1 False
89996 2 False
44396 0 False
44400 1 True
109800 2 True
42356 3 False
108000 3 True
148320 2 True
42360 0 True
40316 3 False
9600 0 True
83520 4 True
68996 0 False
69000 0 True
107756 0 False
66956 0 False
66960 0 True
64916 0 False
64920 0 True
112196 0 False
32156 2 False
62880 0 True
107760 1 True
154076 2 False
85916 3 False
150956 2 False
150960 3 True
112200 1 True
2640 2 True
105716 3 False
125516 4 False
54716 1 False
176880 2 True
96000 4 True
54720 2 True
85920 3 True
52676 0 False
179276 1 False
52680 1 True
64076 0 False
120960 3 True
50636 3 False
50640 0 True
105720 0 True
145920 2 True
110040 3 True
46556 2 False
46560 3 True
48720 3 True
170880 3 True
165956 3 False
44516 1 False
158400 2 True
44520 2 True
11516 2 False
42476 0 False
102480 3 True
42480 1 True
101876 3 False
179036 1 False
101880 0 True
108116 3 False
38396 2 False
69120 3 True
57600 3 True
67076 0 False
67080 0 True
158636 3 False
178796 3 False
34316 3 False
65040 0 True
62996 0 False
63000 0 True
30236 0 False
30240 0 True
178556 1 False
151076 3 False
160320 2 True
90716 3 False
56876 2 False
118320 1 True
169680 3 True
54836 2 False
52796 1 False
52800 2 True
121440 2 True
50756 0 False
50760 1 True
99596 4 False
147356 2 False
17996 0 False
18000 2 True
110520 3 True
46676 3 False
84480 3 True
104036 1 False
44636 2 False
103916 0 False
167520 0 True
109440 3 True
167516 0 False
42596 1 False
79440 3 True
42600 2 True
108476 0 False
101996 0 False
111960 3 True
102000 1 True
104040 2 True
161396 3 False
142800 3 True
161400 0 True
159360 3 True
67196 0 False
67200 2 True
108480 1 True
65156 0 False
177600 1 True
65160 0 True
55916 3 False
63116 0 False
122876 0 False
63120 0 True
61076 0 False
152400 0 True
61080 0 True
147836 2 False
173636 3 False
163916 1 False
28316 3 False
28320 3 True
55920 2 True
89756 2 False
165840 3 True
149876 3 False
91916 3 False
64796 0 False
97440 4 True
104396 3 False
163676 1 False
147120 2 True
179160 1 True
52916 2 False
129356 1 False
176756 4 False
50876 1 False
50880 2 True
64800 0 True
110276 0 False
158156 3 False
110280 1 True
12236 3 False
16076 3 False
117356 1 False
46800 3 True
176760 1 True
103920 1 True
115916 1 False
44760 3 True
108836 3 False
42716 2 False
42720 3 True
42960 3 True
102116 1 False
163680 0 True
102120 2 True
5756 2 False
177360 2 True
130796 0 False
153840 1 True
72960 3 True
161520 1 True
177116 3 False
4560 2 True
128760 1 True
148436 2 False
97920 4 True
3836 2 False
150840 2 True
34560 3 True
51840 3 True
148800 2 True
155760 1 True
63236 0 False
163320 3 True
122880 1 True
92880 3 True
63240 0 True
152876 3 False
61196 0 False
